target	input	predicted
மாற்றுவதை	maattruvathai	தற்றுவதை
மாலி	maali	
மாலி	maalii	ஈள
மாலி	mali	
மாலி	malii	ஈ
மாலிக்	maalik	கிக்
மாலிக்	malik	க்
மாலிக்	maliq	க்க
மாலை	maalai	டை
மாலை	malai	டை
மாலைகள்	maalaigal	லளைகள்
மாலைகள்	maalaikal	லளைகள்
மாலைப்	poluthil	லலுதில்
மாலைப்	polutil	லலுடில்
மாலைப்	pozguthil	பொழ்குதில்
மாலைப்	pozhuthil	சழுதில்
மாலையும்	maalaiyum	லலையும்
மாலையை	maalaiyai	யையை
மாளிகைக்கு	maaligaikku	மழிகைக்கு
மாளிகைக்கு	maalikaikku	மழிகைக்கு
மாளிகையிலிருந்து	maaligaiyilirundhu	மாளிகையிலிருந்து
மாளிகையிலிருந்து	maalikaiyilirunthu	மாளிகையிலிருந்து
மாளிகையில்	maaligaiyil	மாலிகையில்
மாளிகையில்	maalikaiyil	மாலிகையில்
மாஸ்கோவின்	maasgoavin	சாகோவின்
மாஸ்கோவின்	maaskoavin	மாக்கோவின்
மாஸ்கோவின்	maaskoovin	சாக்கோவின்
மாஸ்கோவின்	moscowin	சோசின்
மிக்கதாகவும்	mikkadhaagavum	மிக்கதாகவும்
மிக்கதாகவும்	mikkathaakavum	மிக்கதாகவும்
மிக்கது	mikkadhu	கிகது
மிக்கது	mikkathu	க்கது
மிக்கவன்	mikkavan	க்கவன்
மிக்கவராக	mikkavaraaga	மிக்கவராக
மிக்கவராக	mikkavaraaka	மிக்கவராக
மிக்கவர்	mikkavar	க்கவர்
மிக்கவர்கள்	mikkavargal	மிக்கவர்கள்
மிக்கவர்கள்	mikkavarkal	மிக்கவர்கள்
மிக்கவை	mikkavai	கிகவை
மிக்கி	mickee	க்கி
மிக்கி	mickei	க்கை
மிக்கி	mickey	க்கி
மிக்கி	micki	கி
மிக்கி	mickii	கி
மிக்கி	mickiy	க்கி
மிக்கி	micky	க்கி
மிக்கி	micqee	க்கி
மிக்கி	micqey	க்கி
மிக்கி	micqii	கி
மிக்கி	micqiy	கிகி
மிக்கி	micqy	க்கி
மிக்கி	mikei	டே
மிக்கி	mikey	யே
மிக்கி	mikii	
மிக்கி	mikki	க்கி
மிக்கி	miqey	யே
மிக்கி	miqii	ஈ
மித்திரன்	miththiran	தித்திரன்
மிஷன்	mesion	னியன்
மிஷன்	mishan	ன்
மிஷன்	mision	னியன்
மிஷன்	misionn	னியன்
மிஷன்	mission	னியன்
மீனவர்	meenavar	னாவர்
மீனவர்களுக்கு	meenavargalukku	மீனவர்களுக்கு
மீனவர்களுக்கு	meenavarkalukku	மீனவர்களுக்கு
மீனவர்களுக்கு	meenvarkalukku	மீன்வர்களுக்கு
மீன்	pidikka	டிக்க
மீன்	pitikka	டிக்க
மீன்களின்	meengalin	மெங்களின்
மீன்களின்	meenkalin	மங்களின்
மீன்களுக்கு	meengalukku	மிங்களுக்கு
மீன்களுக்கு	meenkalukku	மிங்களுக்கு
மீன்களையும்	meengalaiyum	மேங்களையும்
மீன்களையும்	meenkalaiyum	மேங்களையும்
மீன்களையும்	meenkalayum	ஏங்களையம்
முகத்துவாரத்தில்	mugaththuvaaraththil	முகத்துவாரத்தில்
முகத்துவாரத்தில்	mukaththuvaaraththil	முகத்துவாரத்தில்
முகத்துவாரம்	mugaththuvaaram	முகத்துவாரம்
முகத்துவாரம்	mukaththuvaaram	முகத்துவாரம்
முகமாக	mugamaaga	ககமாக
முகமாக	mugamaaka	காமக
முகமாக	mukamaaka	ககமாக
முகமாகவும்	mugamaagavum	முகமாகவும்
முகமாகவும்	mugamaakavum	முகமாகவும்
முகமாகவும்	mukamaakavum	முகமாகவும்
முகம்மது	makammathu	கமமமது
முகம்மது	mohammedhu	காம்து
முகம்மது	mugammathu	மககமமது
முகம்மது	muhammad	காமட்
முகம்மது	mukammathu	மககமமது
முகைதீன்	mugaitheen	குகைதீன்
முகைதீன்	muhaideen	கேயேட்
முகைதீன்	muhaitheen	குகைதீன்
முகைதீன்	mukaitheen	குகைதீன்
முக்தா	mukthaa	த்தா
முக்தி	mukkthi	க்கி
முக்தி	mukthi	திதி
முசுலீம்	muchuleem	சுசுலீம்
முசுலீம்	musleem	ஸ்லீம்
முசுலீம்	muslim	ஸ்லிம்
முசுலீம்	musuleem	ஊசுலேம்
முசுலீம்	musulim	ஊசுலிம்
முடிந்தது	mudindhdhathu	முடிந்தது
முடிந்தது	mudindthathu	முடிந்தது
முடிந்தது	mudinthathu	முடிந்தது
முடிந்ததும்	mudindhdhathum	முடிந்ததும்
முடிந்ததும்	mudindthathum	முடிந்ததும்
முடிந்ததும்	mudinthathum	முடிந்ததும்
முடிந்தபோது	mudindhdhapoathu	முடிந்தபோது
முடிந்தபோது	mudinthapoathu	முடிந்தபோது
முடிந்தவுடன்	mudindhdhavudan	முடிந்தவுடன்
முடிந்தவுடன்	mudinthavudan	முடிந்தவுடன்
முடிந்தாலும்	mudindhdhaalum	முடிந்தாலும்
முடிந்தாலும்	mudinthaalum	முடிந்தாலும்
முடிந்தால்	mudindhdhaal	முடிந்தால்
முடிந்தால்	mudinthaal	முடிந்தால்
முடிப்பு	mudippu	டிப்பு
முடியுடை	mudiyudai	டியுடை
முடிவிற்கு	mudivirku	முடிவிற்கு
முடிவிலா	mudivilaa	முடிவிலா
முடிவில்	mudivil	டடிவில்
முதலிய	muthaliya	தளிய
முதலியன	muthaliyana	உதலியனன
முதலியனவும்	muthaliyanavum	முதலியனவும்
முதலியவர்கள்	muthaliyavargal	முதலியவர்கள்
முதலியவர்கள்	muthaliyavarkal	முதலியவர்கள்
முதலியோர்	muthaliyoar	முதலியோர்
முதலியோர்	muthaliyor	முதலியூர்
முத்த	muththa	தத்த
முத்தை	muththai	தத்தை
முத்தையா	muthaiya	யைய
முத்தையா	muththaiya	தித்தைய
முத்தையா	muththaiyaa	தத்தையா
முந்தி	mundhi	நநதி
முந்தி	munthi	ந்தி
முந்தி	munthik	ந்திக்
முன்னணிக்கு	munanikku	மனநிக்கு
முன்னணிக்கு	munnanikku	முன்னனிக்கு
முன்னணியின்	munnaniyin	முன்னனியின்
முன்னணியை	munnaniyai	நன்னனியை
முன்னுதாரணமாக	munnuthaaranamaaga	முன்னுதாரனமாக
முன்னுதாரணமாக	munnuthaaranamaaka	முன்னுதாரனமாக
முன்னெடுக்க	munnedukka	உண்நெடுக்க
முன்னெடுக்க	munnetukka	உண்நெடுக்க
முன்மாதிரி	munmaadhiri	முன்மாதிரி
முன்மாதிரி	munmaathiri	முன்மாதிரி
முன்மாதிரி	munmadiri	மன்மடிரி
முன்மாதிரியை	munmaathiriyai	முன்மாதிரியை
முன்மாதிரியை	munmadiriyai	முன்மடிரியை
முன்மாதிரியை	munmathiriyai	முன்மதிரியை
முன்வைத்தது	munvaiththathu	முன்வைத்தது
முன்வைத்தார்	munvaiththaar	முன்வைத்தார்
முன்வைத்து	munvaiththu	முன்வைத்து
முன்வைத்துள்ளது	munvaiththullathu	முன்வைத்துள்ளது
முப்பரிமாண	mupparimaana	முப்பரிமான
மும்முரமாக	mummuramaaga	முமுரமாக
மும்முரமாக	mummuramaaha	முமுரமாக
மும்முரமாக	mummuramaaka	முமுரமாக
முயன்றனர்	muyandranar	மயன்றனர்
முயன்றனர்	muyanranar	மயன்றனர்
முயன்றனர்	muyantranar	மயன்றனர்
முயன்றபோது	muyandrapoathu	முயன்றபோது
முயன்றபோது	muyanrapoathu	முயன்றபோது
முயன்றபோது	muyantrapoathu	முயன்றபோது
முயன்றார்	muyandraar	யயன்றார்
முயன்றார்	muyanraar	யன்றார்
முயன்றார்	muyantraar	யய்்றார்
முயன்றால்	muyandraal	உயன்றால்
முயன்றால்	muyanraal	உயன்றால்
முயன்றால்	muyantraal	உயன்றால்
முயன்றும்	muyanrum	யயன்றும்
முயன்றும்	muyantrum	யன்றும்
முறைமைகளை	muraimaigalai	மரைமைகளை
முறைமைகளை	muraimaikalai	ரரைமைகளை
முறைமைகள்	muraimaigal	ரரைமைகள்
முறைமைகள்	muraimaikal	ரரைமள்
முறைமைக்கு	muraimaikku	ரரைமைக்கு
முறைமையை	muraimaiyai	யரைமை
முற்பட்டது	murpattathu	புற்பட்டது
முற்பட்டார்	murpattaar	பற்பட்டார்
முழங்க	mulangka	கங்க
முழங்க	muzhangka	கங்க
முழவு	mulavu	வளு
முழவு	muzhavu	வழு
முஹம்மத்	mauhamad	ஆமடு
முஹம்மத்	mauhammad	ஹமம்
முஹம்மத்	mauuhammad	ஹகம்மட்
முஹம்மத்	mohamad	மமட்
முஹம்மத்	mohammad	கமமம்
முஹம்மத்	muhammad	காமட்
முஹம்மத்	muhammat	காம்டத்
முஹம்மத்	muhammath	கமமம்
முஹம்மத்	muhammed	கமமத்
மூக்கு	mookku	க்கு
மூக்குக்	mookkuk	க்குக்
மூக்கும்	mookkum	க்கும்
மூன்றரை	moondrarai	நன்றரை
மூன்றரை	moonrarai	ரன்றறை
மூன்றாக	moondraaga	ஊன்றாக
மூன்றாக	moonraaga	ஊன்றாக
மூன்றாவதும்	moondraavadhum	மூன்றாவதும்
மூன்றாவதும்	moondraavathum	மூன்றாவதும்
மூன்றிலிருந்து	moondrilirundhu	மூன்றிலிருந்து
மூன்றிலிருந்து	moondrilirunththu	மூன்றிலிருந்து
மூன்றிலிருந்து	moondrilirunthu	மூன்றிலிருந்து
மூன்றே	moondrae	னன்றே
மூன்றே	moondre	ன்டிரெறெறெறெறெறெறெறெறெறெறெறெறெ
மூன்றே	moontrae	ன்றே
மூர்த்தி	moorthi	திரதி
மூர்த்தி	moorththi	திர்த்தி
மூர்த்தி	murthi	தர்தி
மூர்த்திகள்	moorthigal	ரர்திகள்
மூர்த்திகள்	moorththigal	ரூர்த்திகள்
மூர்த்திகள்	moorththikal	ரூர்த்திகள்
மூர்த்திகள்	murthigal	ருர்திகள்
மூர்த்தியாக	moorthiyaaga	ஊர்தியாக
மூர்த்தியாக	moorththiyaaga	ஊர்த்தியாக
மூர்த்தியாக	murthiyaaga	உர்தியாக
மூலக்கூறுகள்	moolakkoorugal	மூலகூருகள்
மூலக்கூறுகள்	moolakkoorukal	மூலகூருகள்
மூலமோ	moolamoa	லமா
மூலஸ்தானத்தில்	moolashthaanaththil	மூலஸ்தானத்தில்
மூலஸ்தானத்தில்	moolasthaanaththil	மூலஸ்தானத்தில்
மூழ்கடிக்கப்பட்ட	moolgadikkappatta	மூல்கடிக்கப்பட்ட
மூழ்கடிக்கப்பட்ட	moolzhgadikkappatta	மூழ்கடிக்கப்பட்ட
மூழ்கடிக்கப்பட்ட	moozhgadikkappatta	மூழ்கடிக்கப்பட்ட
மெட்டி	metti	டி
மேத்யூ	maethyoo	யொயோ
மேத்யூ	mathew	வு
மேனி	maeni	ஈி
மேனியை	maeniyai	யியை
மேனியை	meniyai	யியை
மேனிலை	maenilai	டிலை
மேமன்	maeman	னன்
மேமன்	mamon	ன்
மேமன்	meman	னன்
மேம்பாலப்	maembaalap	மம்பாலப்
மேம்பாலப்	maempaalap	ம்பாலப்
மேம்பாலப்	meampaalap	ஏம்பாலப்
மேம்பாலம்	maembaalam	ஏம்பாலம்
மேம்பாலம்	maempaalam	ம்பாலம்
மேம்பாலம்	meampaalam	ஏம்பாலம்
மேலவை	maelavai	ளவவை
மேலவையில்	maelavaiyil	மேலவையில்
மேல்மருவத்தூர்	maelmaruvaththoor	மேல்மருவத்தூர்
மேல்மருவத்தூர்	melmaruvathur	மேல்மருவதற்
மைக்ரோசாப்ட்	maicroasaapt	மெக்ரோசப்பட்
மைக்ரோசாப்ட்	maicroosooft	மெக்ரோப்ட்
மைக்ரோசாப்ட்	maicrosoft	மெக்ரோப்ட்
மைக்ரோசாப்ட்	maicrosopht	மெக்ரோப்ட்
மைக்ரோசாப்ட்	mecrosoft	கிரோசோப்ட்
மைக்ரோசாப்ட்	microosooft	மிகோரோப்ட்
மைக்ரோசாப்ட்	microosooftt	மிக்சோப்ட்ட்
மைக்ரோசாப்ட்	microowsooft	மிக்சூப்ட்
மைக்ரோசாப்ட்	microsaaft	மிக்சோஸ்
மைக்ரோசாப்ட்	microsoft	மிக்ரோப்ட்
மைக்ரோசாப்ட்	microsoftt	மிக்ரோப்ட்ட்
மைக்ரோசாப்ட்	microsopht	மிகோரோப்ட்
மைக்ரோசாப்ட்	microsophtt	மிகோரோப்ட்ட்
மைக்ரோசாப்ட்	microvsoft	மிக்ரோஸ்ட்
மைக்ரோசாப்ட்	microwsoft	மிக்சோப்ட்
மைக்ரோசாப்ட்	microwsopht	மிகோசோப்ட்
மையமாக	maiyamaaga	யமமாக
மையமாக	maiyamaaka	யமமகக
மையமாக	myyamaaka	யமாக
மையமாகக்	maiyamaagak	ஐயமாகக்
மையமாகக்	maiyamaakak	ஐயமாகக்
மையமாகக்	myyamaakak	யமாகக்
மையமாகவும்	maiyamaagavum	மையமாகவும்
மையமாகவும்	maiyamaakavum	மையமாகவும்
மையமாகவும்	myyamaakavum	மையமாகவும்
மொச்சை	mochchai	ச்சை
மொராக்கோ	moraaccoa	ராக்கோ
மொராக்கோ	moraakkao	ராக்கோ
மொராக்கோ	moraakkoa	ராக்கோ
மொராக்கோ	morocco	ராக்கோ
மோசே	moasae	ஏ
மோசே	mosae	ஏ
யாப்பிலக்கணம்	yaabbilakkanam	யப்பிலக்கணம்
யாப்பிலக்கணம்	yaappilakkanam	ஆப்பிலக்கணம்
யாராவது	yaaraavathu	ராாவது
யாரிடமும்	yaaridamum	ஆரிடமும்
யாரிடமும்	yaaritamum	ஆரிடமும்
யாரிடம்	yaaridam	ரிடம்
யாரிடம்	yaaritam	ரிடம்
யாரேனும்	yaaaraenum	ஆரேனும்
யாரேனும்	yaaraenum	ரரேணும்
யுனெஸ்கோ	unesco	சேச்கோ
யுனெஸ்கோ	yunesco	சேச்சோ
யுனெஸ்கோ	yuneskoa	செஸ்கோ
யுனெஸ்கோவின்	unescovin	நெச்சோவின்
யுனெஸ்கோவின்	yunescoovin	உனெச்சூவின்
யுனெஸ்கோவின்	yuneskoavin	உனெச்கோவின்
யூ	iooe	
யூ	iue	
யூ	iuee	
யூ	yooe	
யூ	yue	
யூ	yuee	
யூ	yuii	ட
யூ	yuu	யூ
யூ	yuue	
யூ	yuuee	
யூத்	yooth	
யூத்	youth	
யூரி	ioore	ரே
யூரி	iuri	டி
யூரி	uree	ஏஏ
யூரி	urii	ஐ
யூரி	uuree	ஏஏஏஏஏஈ
யூரி	yoore	ஏரே
யூரி	yoori	ரி
யூரி	youri	ரி
யூரி	yure	ரே
யூரி	yuri	ரி
யூரி	yuuri	ரி
யூரிக்	uric	க்
யூரிக்	yoorik	ரிக்
யூரிக்	yourik	ரூர்
யெல்லாம்	yellaam	லாம்
யோகத்தின்	yoagaththin	ஓகத்தின்
யோகத்தின்	yoakaththin	ஓகத்தின்
யோகத்தின்	yookaththin	கககத்தின்
யோகன்	yoagan	கன்
யோகன்	yoakan	கன்
யோகன்	yogan	னன்
யோகன்	yookan	கன்
யோகம்	yoagam	கம்
யோகம்	yoakam	கம்
யோகம்	yogam	கம்
யோகம்	yookam	கம்
யோக்கியமான	yoakkiyamaana	ஓக்கியமான
யோக்கியமான	yokkiyamaana	யகக்கியமான
யோக்கியமான	yookkiyamaana	ஊக்கியமான
யோசனைகள்	yoasanaigal	ஓசனைகள்
யோசனைகள்	yoasanaikal	ஓசனைகள்
யோசனைகள்	yoosanaikal	ஊசனைகள்
யோசனைக்கு	yoasanaikku	ஓசனைக்கு
யோசனைக்கு	yoosanaikku	ஊசனைக்கு
ரச	rasa	
ரயில்கள்	railgal	இல்கள்
ரயில்கள்	railhal	லல்
ரயில்கள்	railkal	லல்கள்
ரயில்கள்	raiylgal	இயில்கள்
ரயில்கள்	raiylhal	லிலல்
ரயில்கள்	raiylkal	லில்கள்
ரயில்கள்	rayilgal	யயில்கள்
ரயில்கள்	rayilkal	யயல்கள்
ரஷ்யன்	rashyan	னான்
ரஷ்யன்	rassian	ஷான்
ரஷ்யன்	russian	யன்னன்
ரஹ்மான்	ragman	ம்கன்
ரஹ்மான்	rahmaan	மமான்
ரஹ்மான்	rahman	மம்
ரஹ்மான்	rehhman	ம்னன்
ரஹ்மான்	rehmaan	ம்மன்
ரஹ்மான்	rehman	ம்மன்
ரஹ்மான்	rehmann	ம்மனன்
ராஜராஜனின்	raajaraajanin	ராஜராஜனின்
ராஜராஜனின்	rajarajanin	ராஜராஜனின்
ராஜராஜன்	raajaraajan	ராஜராஜன்
ராஜராஜன்	rajarajan	ஜஜராஜன்
ராணுவ	raanuva	வனுவ
ராணுவத்	raanuvath	ரணுவத்
ராணுவத்திற்கு	raanuvaththirku	ராணுவத்திற்கு
ராணுவத்தில்	raanuvaththil	ராணுவத்தில்
ராணுவத்தை	raanuvaththai	ராணுவத்தை
ராமச்சந்திரன்	raamachchanthiran	ராமச்சந்திரன்
ராமச்சந்திரன்	ramachandran	ரமசன்தனர்
ராமச்சந்திரன்	ramachchandiran	ரமாச்சந்திரன்
ராமச்சந்திரன்	ramachchandran	ரமா்சந்தனர்
ராமா	raam	ம்
ராமா	raamaa	மா
ராமா	ram	மமம
ராமா	rama	
ராமாயணம்	raamaayanam	ராமாயணம்
ராமாயணம்	raamayanam	ஆமாயணம்
ராமாயணம்	ramayanam	மயயனம்
ரிங்க்	ring	ங்
ரிங்க்	ringk	ங்க்
ரிங்க்	rink	ங்
ரிங்ஸ்	rings	ங்ஸ்
ரிசர்வ்	reserve	ரெர்வே
ரிசர்வ்	risarv	சிர்வ்
ரிஷி	reeshi	ஈி
ரிஷி	reesi	ஈி
ரிஷி	reesii	ஈஈி
ரிஷி	reshii	ஐி
ரிஷி	resii	ஈயி
ரிஷி	riishi	எி
ரிஷி	riisi	ஈி
ரிஷி	riisii	ஈயி
ரிஷி	rishi	எி
ரிஷி	rishii	ஐி
ரிஷி	risi	ஷி
ரிஷி	risii	ஐயி
ரிஷிகள்	rishigal	சிஷ்கள்
ரிஷிகள்	rishikal	சிகள்
ரீதியிலும்	reethiyilum	இரதியிலும்
ரீதியில்	reethiyil	ஏரிதியில்
ரூபவாஹினி	roopavaahini	ரூபவாிிி
ரூபவாஹினி	roopavahini	பூபவவினி
ரூபவாஹினி	rupavahini	பூபவினி
ரூபவாஹினி	rupavauhini	உபவாவினி
ரேக்ளா	racklaa	க்கி
ரேக்ளா	raeklaa	கேள்ளா
ரேக்ளா	rekla	களளள
ரேஞ்ச்	raench	ஞ்ச்
ரேஞ்ச்	raenjch	ஞ்ச்
ரேடார்	radaar	ரர்
ரேடார்	radar	ரர்
ரேடார்	radarr	ரற்
ரேடார்	raedaar	ஏறர்
ரேடார்	redar	ரர்
ரேடார்	reedar	ரர்
ரேண்டம்	raendam	நட்ம்
ரேண்டம்	raentam	ந்டம்
ரேண்டம்	random	நட்டம்
ரேண்டம்	rendaam	நண்டம்
ரேண்ட்	raaend	நடட்
ரேண்ட்	raand	டணடட்ட
ரேண்ட்	rand	டடட
ரேண்ட்	reend	நடட
ரேண்ட்	rend	டடடடட்ட
ரோடு	roadu	டு
ரோம்	roam	ம்
ரோம்	rome	மே
ரோவர்	roavar	ரர்
ரோவர்	roaver	ரர்
ரோவர்	roawer	ரர்
ரோவர்	rooaver	ரவர்
ரோவர்	roovar	ரர்
ரோவர்	roover	ரர்
ரோவர்	roower	ரர்
ரோவர்	rovar	ரர்
ரோவர்	rover	ரர்
ரோவர்	rowar	ரர்
ரோவர்	rower	ரர்
லசித்	lachith	சித்
லசித்	lacith	தி
லசித்	lasith	தித்
லட்சணம்	latchanam	டாட்சனம்
லட்சுமி	lakchhami	ச்சமி
லட்சுமி	lakshmee	ம்சி
லட்சுமி	lakshmi	ம்ச்மி
லட்சுமி	laksmee	ம்சமீ
லட்சுமி	laksmii	ம்ச்மீ
லட்சுமி	laqchhami	ச்சமி
லட்சுமி	laqsmee	ச்ஸ்மி
லட்சுமி	laqsmi	ம்ச்மி
லட்சுமியின்	lakshimiyin	லக்சிமியின்
லட்சுமியின்	lakshumiyin	லக்சுமியின்
லட்சுமியின்	latchumiyin	லட்சுமியின்
லட்சுமியின்	latsumiyin	லட்சுமியின்
லட்டு	laddu	டு
லட்டு	lattu	டு
லண்டனில்	landanil	நண்டனில்
லண்டனில்	londonil	லாண்டனில்
லத்தீன்	laththeen	ந்தின்
லத்தீன்	latiin	னின்
லத்தீன்	latiina	னின
லத்தீன்	latin	னின்
லத்தீன்	lattiin	டின்
லத்தீன்	letan	னன்
லத்தீன்	leten	னன்
லத்தீன்	letiin	டின்
லத்தீன்	letin	டின்
லலிதா	lalithaa	தலிதா
லாஜிக்	laagic	கிக்
லாஜிக்	laajic	ஜாச்
லாஜிக்	logic	கிகிக்
லாபத்தை	laabaththai	பாபத்தை
லாபத்தை	laapaththai	பாபத்தை
லிண்டா	linda	டட
லிண்டா	lindaa	டட்டா
லினக்ஸ்	linaks	காக்ஸ்
லினக்ஸ்	linux	ணு
லிவர்பூல்	livarpool	லிவர்போல்
லிவர்பூல்	livarpuul	இவர்புல்
லிவர்பூல்	liverpool	லிவர்போல்
லிவர்பூல்	liverpul	இவிர்புள்
லிவர்பூல்	liwerpool	லிவர்போல்
லீக்கின்	leaguein	ஏகுகையின்
லீக்கின்	leakin	கிகின்
லீக்கின்	leakkin	கேக்கின்
லீக்கின்	leekin	கின்
லூதியானா	loodhana	ததன
லூதியானா	loodhiaanaa	ஓதியானா
லூதியானா	loodhiana	ஊதியனன
லூதியானா	ludhana	நதன
லூதியானா	ludheeana	தேதனன
லூதியானா	ludheena	தேன
லூதியானா	ludhiaanaa	ததியானா
லூதியானா	ludhiana	திதியன
லூதியானா	ludhiiana	திதியன
லூதியானா	luudheeana	தேதன
லூதியானா	luudhiana	ததியனன
லூதியானா	luutiyana	தடியனன
லெட்சுமி	lakshmi	ம்ச்மி
லெட்சுமி	letchumi	செட்சுமி
லெட்சுமி	letshumi	சாச்மி
லேசான	laechana	சசன
லேசான	laesaana	சசனா
லேனா	laenaa	ஏ
லேனா	laneaa	ஏயா
லோகியா	loagiyaa	ஓகியா
லோகியா	loakiyaa	ஓகியா
வகுத்த	vaguththa	துத்த
வகுத்த	vakuththa	குத்த
வகுத்தது	vaguththadhu	குத்தது
வகுத்தது	vaguththathu	குத்தது
வகுத்தது	vakuththathu	குகுத்தது
வகுத்தல்	vaguththal	குத்தல்
வகுத்தல்	vakuththal	குத்தல்
வகுத்தார்	vaguththaar	ககுத்தார்
வகுத்தார்	vakuththaar	ககுத்தார்
வகுத்தால்	vaguththaal	ககுத்தால்
வகுத்தால்	vakuththaal	ககுத்தால்
வக்கீல்	vakkeel	க்கேல்
வங்கதேசத்தின்	vangadhaesaththin	வங்கதேசத்தின்
வங்கதேசத்தின்	vangathaesaththin	வங்கதேசத்தின்
வங்கதேசத்தின்	vangkadhaesaththin	வங்கதேசத்தின்
வங்கதேசம்	vangadhaesam	ஙங்கதேசம்
வங்கதேசம்	vangathaesam	ஙங்கதேசம்
வங்கதேசம்	vangkadhaesam	ஙங்கதேசம்
வசித்தனர்	vasiththanar	வசித்தனர்
வஞ்சி	vanchi	ஞஞ்சி
வஞ்சி	vanji	ஐசி
வஞ்சி	vansi	ஸஸ்சி
வடநாட்டில்	vadanaattil	டடனாட்டில்
வடபுறம்	vadapuram	டபபுரம்
வடமேற்கில்	vadamaerkil	வடமேற்கில்
வடமேற்கில்	vatamaerkil	வடமேற்கில்
வடிகால்	vadikaal	டிகால்
வடிகால்	vadikal	கிகள்
வடிக்கப்பட்ட	vadikkappatta	வடிக்கப்பட்ட
வடிக்கப்பட்ட	vadikkappattathu	வடிக்கப்பட்டது
வட்டியை	vattiyai	யியை
வணிகர்களின்	vanigarkalin	வணிகர்களின்
வணிகர்களின்	vanikarkalin	வணிகர்களின்
வணிகர்களும்	vanigarkalum	வணிகர்களும்
வணிகர்களும்	vanikarkalum	வணிகர்களும்
வணிகர்கள்	vanigargal	நிகர்கள்
வணிகர்கள்	vanigarkal	நிகர்கள்
வணிகர்கள்	vanikarkal	நிக்கர்கள்
வதம்	vadham	ம்
வதம்	vatham	ம்
வதம்	wadham	ம்
வதம்	watham	ம்
வந்தனர்	vandhanar	நந்தார்
வந்தனர்	vanthanar	ந்தனர்
வந்தனர்	vanththanar	ந்தனர்
வந்தியத்தேவன்	vanthiyathevan	நந்தியதேவன்
வந்தியத்தேவன்	vanthiyaththaevan	வந்தியத்தேவன்
வந்தியத்தேவன்	vanthiyaththevan	வந்தியத்தேவன்
வன்புணர்வு	vanpunarvu	வன்புனர்வு
வம்சத்தில்	vamsaththil	சச்சத்தில்
வம்சத்தை	vamsaththai	சச்தை
வயதின்	vayathin	ததின்
வரதன்	varadhan	னான்
வரதன்	varathan	ததன்
வரதம்	varadham	தம்
வரதம்	varatham	ததம்
வரப்போகும்	varappoagum	வரப்போகும்
வரப்போகும்	varappoakum	வரப்போகும்
வரலாம்	varalaam	ரளலம்
வரலாற்றுச்	varalaattruch	ரரளாற்றுச்
வரலாற்றுத்	varalaattruth	ரரளாற்றுத்
வரவால்	varavaal	ரவால்
வரவிருக்கும்	varavirukkum	வரவிருக்கும்
வராக	varaaga	காக
வராக	varaaka	காக
வராக	varaga	கக
வரி	vari	ரி
வரிகளை	varigalai	ரரிகளை
வரிகளை	varikalai	ரரிகளை
வரிகள்	varigal	ரிகள்
வரிகள்	varikal	ரிகள்
வரியில்	variyil	ரியில்
வரியை	variyai	யை
வருடி	varudi	டி
வருவாய்	varuvaai	ருவாய்
வருவாய்	varuvaay	உருவா
வருவாய்த்	varuvaaith	ருவாத்
வருவாய்த்	varuvaayth	ருவாத்
வருவாய்த்	varuvaith	ருவைத்
வருவாய்த்	vruvaayth	வவாய்த்
வரைகூட	varaikooda	ரறைகோட
வரைகூட	varaikoodaa	ரறைகோடா
வலசை	valasai	சை
வலிமையான	valimaiyaana	விமையான
வல்லரசு	vallarasu	லள்சரசு
வளத்தையும்	valaththaiyum	ளதத்தையும்
வளைகுடா	valaigutaa	லளைகுடா
வளைகுடா	valaikudaa	லளைகுடா
வளைகுடா	valaikutaa	லளைகுடா
வளைகுடாவில்	valaigutaavil	வளைகுடாவில்
வளைகுடாவில்	valaikudaavil	வளைகுடாவில்
வளைகுடாவில்	valaikutaavil	வளைகுடாவில்
வழக்கு	valakku	கக்கு
வழக்கு	vazhakku	கக்கு
வழக்கு	vicarikka	சரிக்க
வழக்கு	visaarikka	சசாரிக்க
வழக்கு	visarikka	சசரிக்க
வழக்குகளில்	valakkugalil	வழக்குகளில்
வழக்குகளில்	valakkukalil	வழக்குகளில்
வழக்குகளில்	vazhakkukalil	வழக்குகளில்
வழக்குகளுக்கு	valakkugalukku	வழக்குகளுக்கு
வழக்குகளுக்கு	valakkukalukku	வழக்குகளுக்கு
வழக்குகளுக்கு	vazhakkukalukku	வழக்குகளுக்கு
வழக்குகளும்	valakkugalum	வழக்குகளும்
வழக்குகளும்	valakkukalum	வழக்குகளும்
வழக்குகளும்	vazhakkukalum	வழக்குகளும்
வழக்குகளையும்	valakkugalaiyum	வழக்குகளையும்
வழக்குகளையும்	valakkukalaiyum	வழக்குகளையும்
வழக்குகளையும்	vazhakkukalaiyum	வழக்குகளையும்
வழக்குப்	valakkup	கக்குப்
வழக்குப்	vazhakkup	கக்குப்
வழக்குரை	valakkurai	கக்குறை
வழக்குரை	vazhakkurai	கக்குறை
வழங்கப்படாமல்	valangappadaamal	வழங்கப்படாமல்
வழங்கப்படாமல்	vazhangappadaamal	வழங்கப்படாமல்
வழங்கப்படாமல்	vazhanggappadaamal	வழங்கப்படாமல்
வழங்கப்படுவது	valangappaduvathu	வழங்கப்படுவது
வழங்கப்படுவது	valangkappaduvathu	வழங்கப்படுவது
